Student_ID,Name,Preferred_Times,Instrument,Skill_Level,Lessons_Per_Week
S836,James Johnston,"['12:00', '10:30', '10:30', '19:30', '13:30']",Drums,Intermediate,3
S837,Laura Martinez,"['17:30', '22:00', '21:30', '14:30', '19:00']",Piano,Advanced,3
S838,Malik Coleman,"['07:30', '19:30', '17:30', '06:00', '06:00']",Drums,Intermediate,3
S839,Ms. Valerie Andrews,"['10:00', '12:00', '23:00', '06:00', '14:00']",Drums,Beginner,3
S840,Ms. Christine Tanner,"['19:00', '19:00', '11:00', '01:00', '16:00']",Guitar,Intermediate,3
S841,Tommy Warren,"['17:00', '06:00', '22:30', '20:00', '04:00']",Guitar,Beginner,1
S842,David Jones,"['21:30', '19:30', '11:30', '04:30', '10:30']",Drums,Advanced,3
S843,David Collins,"['07:30', '14:30', '21:00', '18:30', '05:30']",Drums,Beginner,3
S844,Vickie Leon,"['13:30', '19:30', '12:00', '07:00', '02:00']",Violin,Intermediate,3
S845,Brittany Thomas,"['01:30', '23:30', '09:00', '04:00', '07:00']",Drums,Intermediate,3
S846,Charles Kirby,"['07:30', '19:30', '14:30', '08:00', '05:00']",Drums,Beginner,2
S847,Michelle Anderson,"['00:00', '14:30', '05:00', '22:30', '04:00']",Piano,Advanced,1
S848,Angela Boyd,"['05:00', '09:00', '19:00', '07:00', '07:00']",Piano,Intermediate,3
S849,Beth Henderson,"['03:30', '04:00', '11:00', '17:30', '13:00']",Violin,Beginner,3
S850,Pamela Robbins,"['03:30', '00:00', '02:30', '01:30', '05:00']",Drums,Beginner,3
S851,Michael Gomez,"['04:30', '09:00', '10:00', '22:30', '04:30']",Guitar,Beginner,1
S852,Steve Brown,"['13:30', '16:30', '07:00', '02:30', '13:30']",Guitar,Beginner,2
S853,Eric Clark,"['02:00', '12:00', '15:30', '23:30', '02:30']",Piano,Advanced,1
S854,Douglas Hernandez,"['15:30', '00:00', '05:30', '10:30', '07:30']",Violin,Beginner,2
S855,Shannon Williams,"['13:30', '06:00', '18:30', '23:30', '23:30']",Drums,Intermediate,3
S856,Ryan Miller,"['12:00', '04:30', '07:00', '12:00', '19:30']",Guitar,Intermediate,3
S857,Michael Mullins,"['04:00', '12:00', '11:30', '18:30', '23:30']",Violin,Intermediate,1
S858,Mason Price,"['23:30', '17:30', '04:00', '21:00', '17:30']",Piano,Advanced,1
S859,Kathryn Thompson,"['13:00', '09:00', '18:30', '05:30', '19:30']",Drums,Intermediate,2
S860,Maria Green,"['00:30', '06:30', '10:00', '19:30', '08:30']",Piano,Advanced,2
S861,Troy Perez,"['04:30', '15:00', '04:30', '19:30', '13:30']",Violin,Beginner,1
S862,Jennifer Fisher,"['04:00', '04:30', '06:00', '12:00', '08:00']",Piano,Advanced,2
S863,Raymond Floyd,"['18:30', '19:30', '19:30', '13:30', '14:00']",Violin,Advanced,1
S864,Brittany Ortega,"['03:30', '16:00', '22:30', '10:00', '08:00']",Violin,Advanced,2
S865,Jose Campos,"['01:00', '10:30', '17:30', '22:00', '14:30']",Guitar,Advanced,1
S866,Kellie Potter,"['15:00', '02:30', '20:30', '21:00', '10:30']",Drums,Advanced,1
S867,Caleb Chaney,"['10:00', '22:00', '06:00', '05:30', '16:30']",Drums,Intermediate,1
S868,Sarah Zamora,"['17:30', '09:00', '00:30', '02:00', '23:00']",Piano,Beginner,2
S869,Charles Ramsey,"['22:00', '22:30', '14:30', '09:30', '22:00']",Piano,Advanced,2
S870,Shannon Meyers,"['09:00', '02:00', '11:00', '21:30', '07:30']",Guitar,Beginner,2
S871,Gregory Fox,"['15:30', '06:00', '15:00', '15:30', '07:30']",Piano,Intermediate,1
S872,Katelyn Marshall,"['22:00', '07:00', '13:30', '13:30', '16:30']",Guitar,Intermediate,2
S873,Julie Brown,"['23:00', '03:30', '07:30', '22:30', '04:00']",Piano,Advanced,2
S874,Shawn Adams,"['02:30', '14:30', '05:00', '01:00', '09:30']",Violin,Intermediate,1
S875,Trevor Gutierrez,"['05:00', '16:30', '05:30', '18:30', '00:30']",Piano,Advanced,3
S876,Melanie Gray,"['07:00', '17:30', '08:00', '11:30', '22:30']",Violin,Beginner,1
S877,Dale Robinson Jr.,"['18:30', '10:30', '05:00', '00:00', '09:30']",Drums,Beginner,2
S878,Christopher Rowe,"['07:00', '00:30', '13:00', '12:00', '02:00']",Violin,Advanced,1
S879,Brandon Fox,"['17:00', '05:30', '12:00', '05:00', '22:30']",Guitar,Advanced,3
S880,Bonnie Reed,"['21:00', '09:30', '21:30', '16:00', '02:30']",Drums,Intermediate,1
S881,Brooke Vasquez,"['08:00', '05:30', '23:00', '05:30', '08:00']",Guitar,Beginner,2
S882,Frank Johnson,"['18:30', '20:30', '22:30', '06:30', '10:30']",Violin,Advanced,3
S883,Stacy Allen,"['08:30', '04:30', '04:00', '18:30', '21:30']",Guitar,Advanced,2
S884,Tracy Young,"['19:00', '07:00', '13:30', '09:00', '09:30']",Guitar,Advanced,3
S885,Jamie Morrison,"['08:00', '08:30', '12:30', '08:30', '07:30']",Guitar,Beginner,3
S886,Kathryn Bautista,"['00:00', '00:30', '01:00', '18:30', '02:30']",Piano,Advanced,1
S887,Tracy Lee,"['23:00', '21:30', '22:00', '19:00', '05:00']",Violin,Intermediate,1
S888,Wendy Camacho,"['07:00', '13:00', '16:00', '03:30', '07:30']",Piano,Beginner,2
S889,David Hopkins,"['16:30', '20:00', '04:30', '12:00', '09:30']",Piano,Intermediate,1
S890,John Jones,"['04:30', '06:30', '04:30', '20:00', '05:30']",Guitar,Beginner,1
S891,Lori Rush,"['16:00', '16:00', '15:30', '17:30', '06:00']",Piano,Intermediate,3
S892,Jesus Miller,"['09:00', '18:00', '14:30', '05:30', '00:00']",Violin,Advanced,1
S893,Martin Freeman,"['18:00', '16:00', '04:00', '16:00', '22:30']",Drums,Intermediate,3
S894,John Smith,"['10:00', '10:00', '10:30', '14:00', '17:30']",Violin,Advanced,3
S895,Christine Gates,"['22:30', '12:30', '12:30', '16:00', '21:00']",Drums,Intermediate,3
S896,Alexis Franco,"['07:00', '02:00', '19:00', '06:00', '04:00']",Drums,Advanced,2
S897,Dana Reed,"['14:00', '00:00', '07:00', '10:00', '01:00']",Guitar,Advanced,2
S898,Sandra Stone,"['22:30', '10:30', '04:30', '01:30', '18:30']",Violin,Beginner,2
S899,Tabitha Cohen,"['00:30', '01:00', '10:00', '19:30', '09:00']",Drums,Intermediate,3
S900,Courtney Armstrong,"['12:00', '14:30', '09:30', '20:30', '05:00']",Violin,Beginner,2
S901,Kelsey Rodriguez,"['02:00', '12:30', '10:30', '15:00', '19:00']",Piano,Beginner,2
S902,Tamara Sanchez,"['08:00', '23:30', '23:00', '15:00', '18:30']",Piano,Advanced,1
S903,Kevin Walker,"['15:00', '19:00', '16:30', '06:30', '01:30']",Guitar,Intermediate,2
S904,Gabriel Hall MD,"['17:30', '20:00', '23:30', '09:30', '19:30']",Drums,Advanced,2
S905,Eric Garcia,"['05:00', '05:00', '08:30', '00:30', '04:00']",Violin,Intermediate,3
S906,John Hood,"['13:30', '14:00', '19:00', '12:00', '11:00']",Guitar,Advanced,3
S907,Alexander Smith,"['12:00', '19:00', '05:30', '18:30', '03:00']",Drums,Intermediate,3
S908,Timothy Barber,"['06:30', '17:00', '08:00', '21:00', '01:00']",Piano,Beginner,3
S909,Joshua Keith,"['03:00', '06:00', '02:00', '04:00', '04:00']",Drums,Intermediate,3
S910,Cameron Curtis,"['01:00', '14:00', '00:00', '19:00', '18:30']",Violin,Beginner,3
S911,Robert Johnson,"['07:00', '20:00', '19:30', '17:00', '20:30']",Piano,Intermediate,2
S912,Kelly Cox,"['14:30', '06:30', '09:30', '16:30', '11:00']",Drums,Intermediate,3
S913,Wendy Porter,"['09:00', '07:00', '05:00', '12:00', '06:30']",Guitar,Beginner,3
S914,Crystal Andrews,"['17:30', '00:30', '08:30', '08:30', '16:00']",Piano,Beginner,1
S915,Paul Hanson DDS,"['22:00', '22:30', '10:30', '20:00', '09:00']",Violin,Beginner,2
S916,Amanda Graves,"['21:00', '02:30', '15:00', '07:30', '23:30']",Violin,Advanced,2
S917,James Livingston,"['15:00', '19:00', '03:30', '00:00', '07:30']",Piano,Advanced,2
S918,Ryan Davis,"['00:00', '01:00', '09:30', '07:00', '04:30']",Violin,Advanced,3
S919,Mr. Michael Nunez,"['03:30', '14:00', '04:00', '03:30', '02:00']",Drums,Advanced,3
S920,John Johnson,"['11:00', '22:00', '05:30', '02:00', '02:30']",Guitar,Beginner,3
S921,Lauren Blake,"['00:30', '23:00', '06:00', '20:00', '04:30']",Piano,Advanced,1
S922,Stephanie Spencer,"['09:30', '10:00', '19:30', '18:30', '22:00']",Drums,Intermediate,3
S923,Pamela Conway,"['09:00', '04:30', '17:30', '21:30', '15:00']",Violin,Advanced,1
S924,Alicia Valdez,"['03:00', '06:30', '18:30', '00:00', '07:30']",Guitar,Beginner,2
S925,Mary Crosby,"['19:00', '05:30', '23:30', '01:30', '04:30']",Guitar,Advanced,3
S926,Justin Schneider,"['00:00', '05:00', '16:30', '03:30', '07:00']",Piano,Beginner,1
S927,Tanya White DDS,"['02:00', '18:00', '20:30', '16:30', '04:30']",Violin,Intermediate,1
S928,Adam Martinez,"['21:30', '12:00', '00:00', '06:00', '07:30']",Guitar,Advanced,3
S929,Gary Green,"['10:30', '02:30', '16:30', '18:30', '08:00']",Violin,Intermediate,2
S930,Ryan Ortiz,"['00:00', '20:30', '18:30', '08:30', '07:30']",Drums,Intermediate,2
S931,Amanda Pena,"['00:00', '15:00', '17:30', '06:30', '11:00']",Piano,Beginner,2
S932,Joseph Griffith,"['10:00', '05:30', '14:00', '02:00', '09:00']",Guitar,Intermediate,1
S933,Holly Preston,"['04:00', '00:30', '23:30', '11:00', '02:30']",Guitar,Intermediate,1
S934,Brianna Barajas,"['21:30', '08:00', '05:00', '18:00', '15:00']",Piano,Intermediate,1
S935,Nicole Page DDS,"['15:00', '05:00', '19:00', '16:30', '15:00']",Violin,Advanced,1
S936,Madeline Smith,"['03:00', '15:30', '23:00', '00:00', '09:30']",Piano,Advanced,2
S937,Dr. Michael Gonzalez,"['21:30', '17:00', '20:30', '15:30', '23:00']",Piano,Intermediate,3
S938,Steven Wilson,"['22:30', '13:00', '03:00', '03:30', '20:30']",Violin,Beginner,1
S939,Emily Hughes,"['21:30', '18:30', '21:30', '04:30', '19:30']",Violin,Intermediate,1
S940,Lori Lopez,"['01:00', '03:30', '04:00', '19:30', '13:30']",Violin,Intermediate,2
S941,Donna Berry,"['15:00', '01:00', '10:30', '09:30', '14:30']",Piano,Advanced,3
S942,Beth Williams,"['14:00', '23:00', '03:30', '09:00', '17:00']",Guitar,Intermediate,3
S943,Tim Fitzgerald,"['05:00', '23:00', '21:00', '21:30', '01:00']",Guitar,Beginner,2
S944,Jason Ford,"['22:00', '18:00', '14:30', '20:00', '11:00']",Drums,Advanced,2
S945,Scott Moss,"['05:00', '22:30', '21:30', '00:00', '11:00']",Violin,Beginner,3
S946,Kathleen Oliver,"['03:30', '22:00', '17:30', '15:00', '23:30']",Piano,Intermediate,1
S947,Bryan Curry,"['13:00', '14:00', '06:00', '21:00', '22:00']",Violin,Beginner,3
S948,Wanda Hernandez,"['13:00', '08:30', '11:30', '16:30', '06:00']",Drums,Intermediate,2
S949,Rickey Petersen,"['10:00', '16:00', '10:30', '21:30', '22:00']",Drums,Advanced,1
S950,Michael Brady,"['12:00', '06:30', '07:00', '00:00', '12:00']",Guitar,Advanced,1
S951,Nicole Garcia,"['03:30', '00:30', '16:00', '03:00', '20:00']",Violin,Advanced,2
S952,Dillon Buck,"['04:00', '09:30', '13:30', '11:30', '07:00']",Piano,Intermediate,2
S953,Jonathan King,"['07:30', '16:30', '13:30', '23:30', '19:30']",Piano,Advanced,2
S954,Gregory Buckley,"['19:00', '17:00', '01:30', '16:00', '09:30']",Drums,Beginner,3
S955,Hannah Holt,"['23:00', '22:30', '17:30', '23:30', '10:00']",Piano,Advanced,3
S956,Ashley Montes,"['23:00', '23:30', '12:00', '18:00', '17:00']",Guitar,Intermediate,1
S957,Diane Green,"['15:00', '15:30', '22:30', '06:30', '21:00']",Guitar,Intermediate,2
S958,Tyler Perez,"['07:30', '14:30', '19:30', '12:00', '04:30']",Guitar,Intermediate,1
S959,Sarah Parks,"['00:30', '14:00', '19:30', '16:00', '11:00']",Drums,Advanced,1
S960,John Allen,"['02:30', '22:00', '23:00', '11:30', '14:00']",Piano,Beginner,1
S961,Micheal Melendez,"['18:30', '00:30', '16:30', '05:00', '10:30']",Violin,Beginner,1
S962,Amy Rodriguez,"['02:00', '10:30', '11:00', '20:30', '06:30']",Violin,Intermediate,2
S963,Linda Price,"['21:00', '04:30', '13:00', '22:00', '20:00']",Piano,Advanced,1
S964,Jennifer Reynolds,"['20:00', '23:00', '05:00', '17:00', '02:30']",Violin,Intermediate,2
S965,Zoe Wilson,"['22:00', '21:00', '00:00', '04:30', '07:00']",Violin,Intermediate,2
S966,Amy Adkins,"['13:00', '04:00', '19:30', '18:30', '18:30']",Piano,Beginner,3
S967,Nicholas Weeks,"['01:00', '02:00', '18:00', '23:30', '14:00']",Guitar,Beginner,2
S968,Mark Lawson,"['22:30', '14:30', '08:30', '20:30', '21:00']",Violin,Advanced,3
S969,Karen Mckinney,"['23:30', '17:30', '19:00', '06:30', '16:00']",Drums,Beginner,2
S970,Mary Pope,"['08:00', '06:00', '12:00', '22:30', '23:00']",Guitar,Advanced,2
S971,Alexander Solomon,"['18:00', '06:00', '11:00', '19:00', '09:00']",Violin,Intermediate,2
S972,Melissa Wall,"['08:30', '19:30', '12:30', '21:00', '09:30']",Guitar,Advanced,3
S973,Jimmy Arnold,"['02:30', '15:00', '02:00', '16:30', '15:30']",Drums,Advanced,3
S974,Holly Schultz,"['01:30', '10:30', '03:00', '23:30', '05:00']",Piano,Intermediate,1
S975,Danielle Griffith,"['16:30', '01:30', '05:30', '17:30', '17:30']",Guitar,Advanced,3
S976,Phillip Hansen,"['05:00', '21:00', '06:00', '05:00', '11:30']",Guitar,Intermediate,3
S977,Mallory Foster,"['00:30', '21:00', '21:30', '20:00', '14:30']",Drums,Advanced,3
S978,Hannah Martin,"['04:00', '07:00', '08:00', '14:00', '22:30']",Violin,Beginner,3
S979,Timothy Pollard DVM,"['03:30', '09:30', '18:00', '18:00', '22:30']",Violin,Beginner,1
S980,Jeffrey Ruiz,"['08:30', '08:00', '06:30', '23:00', '15:00']",Drums,Beginner,3
S981,Nicholas Stephenson,"['15:00', '20:30', '00:30', '20:00', '01:30']",Violin,Beginner,2
S982,Kenneth Smith,"['01:30', '10:00', '11:00', '03:30', '02:00']",Piano,Intermediate,2
S983,Elizabeth Johnson,"['18:30', '08:30', '08:00', '12:00', '01:30']",Piano,Beginner,3
S984,Annette Bell,"['14:00', '10:00', '22:00', '15:00', '22:00']",Guitar,Advanced,3
S985,Amber Jackson,"['16:30', '16:30', '14:30', '01:00', '20:00']",Drums,Advanced,2
S986,Kaitlin Burnett,"['20:00', '06:30', '00:00', '15:00', '16:00']",Piano,Advanced,2
S987,Patricia Wright,"['16:00', '11:30', '00:30', '20:00', '10:00']",Violin,Intermediate,1
S988,Jessica Clark,"['22:00', '08:00', '16:00', '05:30', '15:30']",Drums,Beginner,2
S989,Paul Sanchez,"['18:00', '05:30', '03:30', '17:30', '17:00']",Piano,Advanced,2
S990,Christina Wong,"['12:30', '09:00', '14:30', '23:30', '15:30']",Piano,Advanced,3
S991,Kristin Wong,"['09:00', '06:30', '10:00', '18:00', '13:30']",Guitar,Intermediate,2
S992,Cynthia Hawkins,"['12:30', '09:00', '02:30', '01:30', '08:00']",Drums,Intermediate,1
S993,Mark Gross,"['12:00', '16:30', '04:00', '17:00', '15:30']",Drums,Intermediate,2
S994,Linda Suarez,"['07:30', '07:30', '03:30', '15:30', '16:30']",Piano,Beginner,3
S995,Jason Brennan,"['12:00', '21:00', '13:00', '16:30', '15:30']",Piano,Intermediate,3
S996,Kimberly Melendez,"['16:30', '12:30', '00:00', '23:30', '23:00']",Drums,Intermediate,2
S997,Bradley Lee,"['02:30', '12:00', '17:00', '21:30', '09:00']",Drums,Beginner,3
S998,Matthew Joseph,"['06:30', '12:30', '12:00', '17:00', '05:30']",Piano,Beginner,1
S999,Brenda Garcia,"['14:30', '14:00', '12:00', '09:00', '09:30']",Piano,Advanced,1
S1000,Marcus Johnson,"['02:00', '19:00', '04:30', '09:00', '05:30']",Piano,Beginner,2
